,0,1,2,3,4,5,6
240,2000,18276033216298617566.wav,"Su ngeen di romb bëj gànaaru Baltique ci jamonoy sedd, xool leen bu baax fu cabine bi nekk, ndax dox ci glaas dafa bari coow rawatina ci ñi mu gëna lor.",su ngeen di romb bëj gànaaru baltique ci jamonoy sedd xool leen bu baax fu cabine bi nekk ndax dox ci glaas dafa bari coow rawatina ci ñi mu gëna lor,s u | n g e e n | d i | r o m b | b ë j | g à n a a r u | b a l t i q u e | c i | j a m o n o y | s e d d | x o o l | l e e n | b u | b a a x | f u | c a b i n e | b i | n e k k | n d a x | d o x | c i | g l a a s | d a f a | b a r i | c o o w | r a w a t i n a | c i | ñ i | m u | g ë n a | l o r |,204480,FEMALE
241,2000,2264267948680763012.wav,"Su ngeen di romb bëj gànaaru Baltique ci jamonoy sedd, xool leen bu baax fu cabine bi nekk, ndax dox ci glaas dafa bari coow rawatina ci ñi mu gëna lor.",su ngeen di romb bëj gànaaru baltique ci jamonoy sedd xool leen bu baax fu cabine bi nekk ndax dox ci glaas dafa bari coow rawatina ci ñi mu gëna lor,s u | n g e e n | d i | r o m b | b ë j | g à n a a r u | b a l t i q u e | c i | j a m o n o y | s e d d | x o o l | l e e n | b u | b a a x | f u | c a b i n e | b i | n e k k | n d a x | d o x | c i | g l a a s | d a f a | b a r i | c o o w | r a w a t i n a | c i | ñ i | m u | g ë n a | l o r |,230400,FEMALE
242,1751,3904084525568295605.wav,"Waxtaan ji li ko waralon mooy coow li ci depensë yi aju ci ndimbal ak defaraat gannaaw uragaan Katrina; bi ngaa xam ne ay konserwaatër dupe nanu ko ci ay tooñ ""Pexem Bush ngir Nouvelle Orleans.""",waxtaan ji li ko waralon mooy coow li ci depensë yi aju ci ndimbal ak defaraat gannaaw uragaan katrina bi ngaa xam ne ay konserwaatër dupe nanu ko ci ay tooñ pexem bush ngir nouvelle orleans,w a x t a a n | j i | l i | k o | w a r a l o n | m o o y | c o o w | l i | c i | d e p e n s ë | y i | a j u | c i | n d i m b a l | a k | d e f a r a a t | g a n n a a w | u r a g a a n | k a t r i n a | b i | n g a a | x a m | n e | a y | k o n s e r w a a t ë r | d u p e | n a n u | k o | c i | a y | t o o ñ | p e x e m | b u s h | n g i r | n o u v e l l e | o r l e a n s |,305280,FEMALE
243,1677,17388339746881712875.wav,"Tay, gunóor yi mënul lém seeni laaf mooy lëppalëp ak xund xund yi.",tay gunóor yi mënul lém seeni laaf mooy lëppalëp ak xund xund yi,t a y | g u n ó o r | y i | m ë n u l | l é m | s e e n i | l a a f | m o o y | l ë p p a l ë p | a k | x u n d | x u n d | y i |,138240,MALE
244,1677,8180780403192080838.wav,"Tay, gunóor yi mënul lém seeni laaf mooy lëppalëp ak xund xund yi.",tay gunóor yi mënul lém seeni laaf mooy lëppalëp ak xund xund yi,t a y | g u n ó o r | y i | m ë n u l | l é m | s e e n i | l a a f | m o o y | l ë p p a l ë p | a k | x u n d | x u n d | y i |,122880,MALE
245,1766,10964669151987570184.wav,"Amna atom yoo xamni seeni noyóo duñu taxaw benn barab, soo leen laalee tuuti wala nga bañ leen laal ñu tàqaloo.",amna atom yoo xamni seeni noyóo duñu taxaw benn barab soo leen laalee tuuti wala nga bañ leen laal ñu tàqaloo,a m n a | a t o m | y o o | x a m n i | s e e n i | n o y ó o | d u ñ u | t a x a w | b e n n | b a r a b | s o o | l e e n | l a a l e e | t u u t i | w a l a | n g a | b a ñ | l e e n | l a a l | ñ u | t à q a l o o |,236160,MALE
246,1706,9833536999788887769.wav,"Lu gëna bari ci jàngu yu njëkk ya deñuy jàpp guddi fetu paak ci samdi guddi ci biir wiikendu paak, ak mbolo wa ngum bi yennsay di ndoklel ci xaaj gudi ngir ndoklel dekaluku kiristaa bii",lu gëna bari ci jàngu yu njëkk ya deñuy jàpp guddi fetu paak ci samdi guddi ci biir wiikendu paak ak mbolo wa ngum bi yennsay di ndoklel ci xaaj gudi ngir ndoklel dekaluku kiristaa bii,l u | g ë n a | b a r i | c i | j à n g u | y u | n j ë k k | y a | d e ñ u y | j à p p | g u d d i | f e t u | p a a k | c i | s a m d i | g u d d i | c i | b i i r | w i i k e n d u | p a a k | a k | m b o l o | w a | n g u m | b i | y e n n s a y | d i | n d o k l e l | c i | x a a j | g u d i | n g i r | n d o k l e l | d e k a l u k u | k i r i s t a a | b i i |,506880,MALE
247,1716,16233528953578106753.wav,"Situ xibaar ak begal xol bu TMZ bu waxna ni photographe bi moo taxawal otoom ci beneen wetu yoon wu mag wii di Sepulveda ba noppi bëggoon koo foto ci barab bi polisié yi di taxaw laata muy jeggi tali bi ba noppi dem yoonam, loolu moo waral polisié bu Californie bi taxawal auto yi ñaari yoon ngir may ko mu jeggi dem dellusi.",situ xibaar ak begal xol bu tmz bu waxna ni photographe bi moo taxawal otoom ci beneen wetu yoon wu mag wii di sepulveda ba noppi bëggoon koo foto ci barab bi polisié yi di taxaw laata muy jeggi tali bi ba noppi dem yoonam loolu moo waral polisié bu californie bi taxawal auto yi ñaari yoon ngir may ko mu jeggi dem dellusi,s i t u | x i b a a r | a k | b e g a l | x o l | b u | t m z | b u | w a x n a | n i | p h o t o g r a p h e | b i | m o o | t a x a w a l | o t o o m | c i | b e n e e n | w e t u | y o o n | w u | m a g | w i i | d i | s e p u l v e d a | b a | n o p p i | b ë g g o o n | k o o | f o t o | c i | b a r a b | b i | p o l i s i é | y i | d i | t a x a w | l a a t a | m u y | j e g g i | t a l i | b i | b a | n o p p i | d e m | y o o n a m | l o o l u | m o o | w a r a l | p o l i s i é | b u | c a l i f o r n i e | b i | t a x a w a l | a u t o | y i | ñ a a r i | y o o n | n g i r | m a y | k o | m u | j e g g i | d e m | d e l l u s i |,595200,MALE
248,1716,10816394774694965610.wav,"Situ xibaar ak begal xol bu TMZ bu waxna ni photographe bi moo taxawal otoom ci beneen wetu yoon wu mag wii di Sepulveda ba noppi bëggoon koo foto ci barab bi polisié yi di taxaw laata muy jeggi tali bi ba noppi dem yoonam, loolu moo waral polisié bu Californie bi taxawal auto yi ñaari yoon ngir may ko mu jeggi dem dellusi.",situ xibaar ak begal xol bu tmz bu waxna ni photographe bi moo taxawal otoom ci beneen wetu yoon wu mag wii di sepulveda ba noppi bëggoon koo foto ci barab bi polisié yi di taxaw laata muy jeggi tali bi ba noppi dem yoonam loolu moo waral polisié bu californie bi taxawal auto yi ñaari yoon ngir may ko mu jeggi dem dellusi,s i t u | x i b a a r | a k | b e g a l | x o l | b u | t m z | b u | w a x n a | n i | p h o t o g r a p h e | b i | m o o | t a x a w a l | o t o o m | c i | b e n e e n | w e t u | y o o n | w u | m a g | w i i | d i | s e p u l v e d a | b a | n o p p i | b ë g g o o n | k o o | f o t o | c i | b a r a b | b i | p o l i s i é | y i | d i | t a x a w | l a a t a | m u y | j e g g i | t a l i | b i | b a | n o p p i | d e m | y o o n a m | l o o l u | m o o | w a r a l | p o l i s i é | b u | c a l i f o r n i e | b i | t a x a w a l | a u t o | y i | ñ a a r i | y o o n | n g i r | m a y | k o | m u | j e g g i | d e m | d e l l u s i |,575040,FEMALE
249,1716,12848691259473631047.wav,"Situ xibaar ak begal xol bu TMZ bu waxna ni photographe bi moo taxawal otoom ci beneen wetu yoon wu mag wii di Sepulveda ba noppi bëggoon koo foto ci barab bi polisié yi di taxaw laata muy jeggi tali bi ba noppi dem yoonam, loolu moo waral polisié bu Californie bi taxawal auto yi ñaari yoon ngir may ko mu jeggi dem dellusi.",situ xibaar ak begal xol bu tmz bu waxna ni photographe bi moo taxawal otoom ci beneen wetu yoon wu mag wii di sepulveda ba noppi bëggoon koo foto ci barab bi polisié yi di taxaw laata muy jeggi tali bi ba noppi dem yoonam loolu moo waral polisié bu californie bi taxawal auto yi ñaari yoon ngir may ko mu jeggi dem dellusi,s i t u | x i b a a r | a k | b e g a l | x o l | b u | t m z | b u | w a x n a | n i | p h o t o g r a p h e | b i | m o o | t a x a w a l | o t o o m | c i | b e n e e n | w e t u | y o o n | w u | m a g | w i i | d i | s e p u l v e d a | b a | n o p p i | b ë g g o o n | k o o | f o t o | c i | b a r a b | b i | p o l i s i é | y i | d i | t a x a w | l a a t a | m u y | j e g g i | t a l i | b i | b a | n o p p i | d e m | y o o n a m | l o o l u | m o o | w a r a l | p o l i s i é | b u | c a l i f o r n i e | b i | t a x a w a l | a u t o | y i | ñ a a r i | y o o n | n g i r | m a y | k o | m u | j e g g i | d e m | d e l l u s i |,443520,FEMALE
250,1760,15585511130759206359.wav,"Jaanu géej modonon rëbbkat bu gëna xarañ ci rabu àll yi ci jamonoom, kon ragalul dara, xana yeneen jaanu géej.",jaanu géej modonon rëbbkat bu gëna xarañ ci rabu àll yi ci jamonoom kon ragalul dara xana yeneen jaanu géej,j a a n u | g é e j | m o d o n o n | r ë b b k a t | b u | g ë n a | x a r a ñ | c i | r a b u | à l l | y i | c i | j a m o n o o m | k o n | r a g a l u l | d a r a | x a n a | y e n e e n | j a a n u | g é e j |,182400,FEMALE
251,1967,11390183358494091764.wav,"Layton moo laajoon ñu soppi porose de luwa bi àju ci wallu diiwaanu dëkkuwaay yu konsewatër yi biñuy amal waxtaan ak Njiitu Jawriñ bi, muy laaj ab ""bindaat bu matt sëkk"" bu porose de luwa bi ci wàllu diiwaanu parti konserwatër yi.",layton moo laajoon ñu soppi porose de luwa bi àju ci wallu diiwaanu dëkkuwaay yu konsewatër yi biñuy amal waxtaan ak njiitu jawriñ bi muy laaj ab bindaat bu matt sëkk bu porose de luwa bi ci wàllu diiwaanu parti konserwatër yi,l a y t o n | m o o | l a a j o o n | ñ u | s o p p i | p o r o s e | d e | l u w a | b i | à j u | c i | w a l l u | d i i w a a n u | d ë k k u w a a y | y u | k o n s e w a t ë r | y i | b i ñ u y | a m a l | w a x t a a n | a k | n j i i t u | j a w r i ñ | b i | m u y | l a a j | a b | b i n d a a t | b u | m a t t | s ë k k | b u | p o r o s e | d e | l u w a | b i | c i | w à l l u | d i i w a a n u | p a r t i | k o n s e r w a t ë r | y i |,523200,MALE
252,1992,13548963316124425145.wav,"Baatuk safari ci ni ko ñepp xamee mooy tukki ci suuf si ngir xool dunduk mala yi ci Afrig bi ni mu rafété, rawatina ci àll bi.",baatuk safari ci ni ko ñepp xamee mooy tukki ci suuf si ngir xool dunduk mala yi ci afrig bi ni mu rafété rawatina ci àll bi,b a a t u k | s a f a r i | c i | n i | k o | ñ e p p | x a m e e | m o o y | t u k k i | c i | s u u f | s i | n g i r | x o o l | d u n d u k | m a l a | y i | c i | a f r i g | b i | n i | m u | r a f é t é | r a w a t i n a | c i | à l l | b i |,306240,MALE
253,1791,192983691499817730.wav,"Sàmm leen barab bii, bu fi kenn bind ay graffitis wala mu am lumu fiy xaatim.",sàmm leen barab bii bu fi kenn bind ay graffitis wala mu am lumu fiy xaatim,s à m m | l e e n | b a r a b | b i i | b u | f i | k e n n | b i n d | a y | g r a f f i t i s | w a l a | m u | a m | l u m u | f i y | x a a t i m |,127680,MALE
254,1791,11349303855917321455.wav,"Sàmm leen barab bii, bu fi kenn bind ay graffitis wala mu am lumu fiy xaatim.",sàmm leen barab bii bu fi kenn bind ay graffitis wala mu am lumu fiy xaatim,s à m m | l e e n | b a r a b | b i i | b u | f i | k e n n | b i n d | a y | g r a f f i t i s | w a l a | m u | a m | l u m u | f i y | x a a t i m |,161280,MALE
255,1791,10505764940329029127.wav,"Sàmm leen barab bii, bu fi kenn bind ay graffitis wala mu am lumu fiy xaatim.",sàmm leen barab bii bu fi kenn bind ay graffitis wala mu am lumu fiy xaatim,s à m m | l e e n | b a r a b | b i i | b u | f i | k e n n | b i n d | a y | g r a f f i t i s | w a l a | m u | a m | l u m u | f i y | x a a t i m |,152640,FEMALE
256,1982,7171795480663267221.wav,"Jigeen ñi : digle nanu bepp jigeen buy tukki wax ne dafa am jëkkër, mu am ko wala mu ñàkk ko am yepp.",jigeen ñi : digle nanu bepp jigeen buy tukki wax ne dafa am jëkkër mu am ko wala mu ñàkk ko am yepp,j i g e e n | ñ i | : | d i g l e | n a n u | b e p p | j i g e e n | b u y | t u k k i | w a x | n e | d a f a | a m | j ë k k ë r | m u | a m | k o | w a l a | m u | ñ à k k | k o | a m | y e p p |,155520,FEMALE
257,1883,4380397816358148361.wav,"Wër gi jub gi ci suufu pong bi fukki meetar ak juróom la. Tabax bi parena ci weeru Ut 2011, kenn ubbilukowoon woto yiba Maars 2017.",wër gi jub gi ci suufu pong bi fukki meetar ak juróom la tabax bi parena ci weeru ut 2011 kenn ubbilukowoon woto yiba maars 2017,w ë r | g i | j u b | g i | c i | s u u f u | p o n g | b i | f u k k i | m e e t a r | a k | j u r ó o m | l a | t a b a x | b i | p a r e n a | c i | w e e r u | u t | 2 0 1 1 | k e n n | u b b i l u k o w o o n | w o t o | y i b a | m a a r s | 2 0 1 7 |,327360,MALE
258,1861,7888718603870026471.wav,"Ci mujjantél ga, ñoom toxnañu yamba ci bërëb bi, té theatre bi ci boppam di doolél nit yi ñu and ci ak ñom.",ci mujjantél ga ñoom toxnañu yamba ci bërëb bi té theatre bi ci boppam di doolél nit yi ñu and ci ak ñom,c i | m u j j a n t é l | g a | ñ o o m | t o x n a ñ u | y a m b a | c i | b ë r ë b | b i | t é | t h e a t r e | b i | c i | b o p p a m | d i | d o o l é l | n i t | y i | ñ u | a n d | c i | a k | ñ o m |,309120,MALE
259,1882,4122711949966120786.wav,"Boroom xamxam yi yaakar nañu xam ni planets yi nekké, rawatina ni suuf mél, ginnaw bi comets yi mbëkanté ak suuf lu yagg lool.",boroom xamxam yi yaakar nañu xam ni planets yi nekké rawatina ni suuf mél ginnaw bi comets yi mbëkanté ak suuf lu yagg lool,b o r o o m | x a m x a m | y i | y a a k a r | n a ñ u | x a m | n i | p l a n e t s | y i | n e k k é | r a w a t i n a | n i | s u u f | m é l | g i n n a w | b i | c o m e t s | y i | m b ë k a n t é | a k | s u u f | l u | y a g g | l o o l |,211200,FEMALE
260,1882,5869388743218464052.wav,"Boroom xamxam yi yaakar nañu xam ni planets yi nekké, rawatina ni suuf mél, ginnaw bi comets yi mbëkanté ak suuf lu yagg lool.",boroom xamxam yi yaakar nañu xam ni planets yi nekké rawatina ni suuf mél ginnaw bi comets yi mbëkanté ak suuf lu yagg lool,b o r o o m | x a m x a m | y i | y a a k a r | n a ñ u | x a m | n i | p l a n e t s | y i | n e k k é | r a w a t i n a | n i | s u u f | m é l | g i n n a w | b i | c o m e t s | y i | m b ë k a n t é | a k | s u u f | l u | y a g g | l o o l |,241920,MALE
261,1886,4702425216119285219.wav,"Cosaan ak xeet yu yàgg yi door nañu dileen denc ngir jot ci lu yombu meew, kawar, yàpp, ak der.",cosaan ak xeet yu yàgg yi door nañu dileen denc ngir jot ci lu yombu meew kawar yàpp ak der,c o s a a n | a k | x e e t | y u | y à g g | y i | d o o r | n a ñ u | d i l e e n | d e n c | n g i r | j o t | c i | l u | y o m b u | m e e w | k a w a r | y à p p | a k | d e r |,210240,MALE
262,1934,255539510045380181.wav,Dañu fiy faral di dégg coowi touriste yi ak jaaykat yi. Mën nañu bind lu tollu ni téere ci lépp ci son ak limiere kese.,dañu fiy faral di dégg coowi touriste yi ak jaaykat yi mën nañu bind lu tollu ni téere ci lépp ci son ak limiere kese,d a ñ u | f i y | f a r a l | d i | d é g g | c o o w i | t o u r i s t e | y i | a k | j a a y k a t | y i | m ë n | n a ñ u | b i n d | l u | t o l l u | n i | t é e r e | c i | l é p p | c i | s o n | a k | l i m i e r e | k e s e |,236160,MALE
263,1934,9970589554567056451.wav,Dañu fiy faral di dégg coowi touriste yi ak jaaykat yi. Mën nañu bind lu tollu ni téere ci lépp ci son ak limiere kese.,dañu fiy faral di dégg coowi touriste yi ak jaaykat yi mën nañu bind lu tollu ni téere ci lépp ci son ak limiere kese,d a ñ u | f i y | f a r a l | d i | d é g g | c o o w i | t o u r i s t e | y i | a k | j a a y k a t | y i | m ë n | n a ñ u | b i n d | l u | t o l l u | n i | t é e r e | c i | l é p p | c i | s o n | a k | l i m i e r e | k e s e |,353280,MALE
264,1868,4007648094279698036.wav,"Ci beneen xatu spectre bi, dañuy soppeeku doon nit kuñu mënul xammee buy yëg ni moom dafa wara sopi lépp lu ékip bi def te def ko yëfu boppam.",ci beneen xatu spectre bi dañuy soppeeku doon nit kuñu mënul xammee buy yëg ni moom dafa wara sopi lépp lu ékip bi def te def ko yëfu boppam,c i | b e n e e n | x a t u | s p e c t r e | b i | d a ñ u y | s o p p e e k u | d o o n | n i t | k u ñ u | m ë n u l | x a m m e e | b u y | y ë g | n i | m o o m | d a f a | w a r a | s o p i | l é p p | l u | é k i p | b i | d e f | t e | d e f | k o | y ë f u | b o p p a m |,333120,MALE
265,1868,10214316234800950523.wav,"Ci beneen xatu spectre bi, dañuy soppeeku doon nit kuñu mënul xammee buy yëg ni moom dafa wara sopi lépp lu ékip bi def te def ko yëfu boppam.",ci beneen xatu spectre bi dañuy soppeeku doon nit kuñu mënul xammee buy yëg ni moom dafa wara sopi lépp lu ékip bi def te def ko yëfu boppam,c i | b e n e e n | x a t u | s p e c t r e | b i | d a ñ u y | s o p p e e k u | d o o n | n i t | k u ñ u | m ë n u l | x a m m e e | b u y | y ë g | n i | m o o m | d a f a | w a r a | s o p i | l é p p | l u | é k i p | b i | d e f | t e | d e f | k o | y ë f u | b o p p a m |,237120,FEMALE
266,1838,8429755786372709582.wav,Great Pyramid bi ci Giza dong mo taxaw batay.,great pyramid bi ci giza dong mo taxaw batay,g r e a t | p y r a m i d | b i | c i | g i z a | d o n g | m o | t a x a w | b a t a y |,89280,FEMALE
267,1838,9405789794868564555.wav,Great Pyramid bi ci Giza dong mo taxaw batay.,great pyramid bi ci giza dong mo taxaw batay,g r e a t | p y r a m i d | b i | c i | g i z a | d o n g | m o | t a x a w | b a t a y |,84480,FEMALE
268,1950,13672129989718374445.wav,Ci bët gannaar ga ak dem bu jafewul fa la dëkk buy beggal xol bi te neex ci gis di Sntra neekk te mu siiw ci gan ñi Ginaaw nettali bu mucc ayub bu neexaayam te Lord Byron.,ci bët gannaar ga ak dem bu jafewul fa la dëkk buy beggal xol bi te neex ci gis di sntra neekk te mu siiw ci gan ñi ginaaw nettali bu mucc ayub bu neexaayam te lord byron,c i | b ë t | g a n n a a r | g a | a k | d e m | b u | j a f e w u l | f a | l a | d ë k k | b u y | b e g g a l | x o l | b i | t e | n e e x | c i | g i s | d i | s n t r a | n e e k k | t e | m u | s i i w | c i | g a n | ñ i | g i n a a w | n e t t a l i | b u | m u c c | a y u b | b u | n e e x a a y a m | t e | l o r d | b y r o n |,530880,MALE
269,1690,12409996464893913895.wav,"And nañu ak waxu USOC bi ni li geen ci sunu jonganté kat yi ak kureelu jonganté yi, ak sén taggat yaram, mën na genne jem ci kanam ak ay soppité yu am solo ci bir, mo genn wét.",and nañu ak waxu usoc bi ni li geen ci sunu jonganté kat yi ak kureelu jonganté yi ak sén taggat yaram mën na genne jem ci kanam ak ay soppité yu am solo ci bir mo genn wét,a n d | n a ñ u | a k | w a x u | u s o c | b i | n i | l i | g e e n | c i | s u n u | j o n g a n t é | k a t | y i | a k | k u r e e l u | j o n g a n t é | y i | a k | s é n | t a g g a t | y a r a m | m ë n | n a | g e n n e | j e m | c i | k a n a m | a k | a y | s o p p i t é | y u | a m | s o l o | c i | b i r | m o | g e n n | w é t |,309120,MALE
